user_id,experiment_group,session_date,clicks,time_spent,add_to_cart,purchase,order_value
181,control,2025-01-08 12:00:00,3,194.4061267499248,0,1,64.6945617663298
182,control,2025-01-08 13:00:00,2,124.70998322031568,0,0,0.0
183,treatment,2025-01-08 14:00:00,4,136.4553684315243,0,0,0.0
184,control,2025-01-08 15:00:00,3,113.46266350714974,0,0,0.0
185,control,2025-01-08 16:00:00,1,145.35930988138352,0,1,92.27911625679033
186,control,2025-01-08 17:00:00,1,81.04701175313595,0,0,0.0
187,treatment,2025-01-08 18:00:00,2,67.63183393457507,1,0,0.0
188,control,2025-01-08 19:00:00,2,119.08585477727523,0,0,0.0
189,control,2025-01-08 20:00:00,1,181.62165825353196,0,0,0.0
190,treatment,2025-01-08 21:00:00,6,156.24962503619383,0,1,61.74172231392299
191,control,2025-01-08 22:00:00,2,95.74660710808679,0,0,0.0
192,control,2025-01-08 23:00:00,5,135.4826222991928,1,0,0.0
193,control,2025-01-09 00:00:00,7,100.92031566508325,0,1,80.61394766274559
194,control,2025-01-09 01:00:00,5,132.79250062332906,0,0,0.0
195,control,2025-01-09 02:00:00,4,135.13181628738113,1,0,0.0
196,treatment,2025-01-09 03:00:00,3,147.794373626944,0,0,0.0
197,treatment,2025-01-09 04:00:00,4,73.03008908527174,0,1,61.354797300535864
198,treatment,2025-01-09 05:00:00,1,82.03236033435442,0,0,0.0
199,control,2025-01-09 06:00:00,2,117.73288326285125,0,1,86.86299458501628
200,control,2025-01-09 07:00:00,4,89.02729993006342,0,0,0.0
201,control,2025-01-09 08:00:00,1,86.7083379004523,0,0,0.0
202,treatment,2025-01-09 09:00:00,4,128.155721376688,0,0,0.0
203,control,2025-01-09 10:00:00,6,92.51893306660897,0,0,0.0
204,control,2025-01-09 11:00:00,3,187.72970671165373,0,0,0.0
205,treatment,2025-01-09 12:00:00,1,104.00502038118292,1,1,110.54793153701532
206,control,2025-01-09 13:00:00,2,111.89303747376923,1,0,0.0
207,treatment,2025-01-09 14:00:00,4,128.9262162155141,0,0,0.0
208,treatment,2025-01-09 15:00:00,3,74.7613385656276,1,0,0.0
209,treatment,2025-01-09 16:00:00,1,135.25513536496035,0,0,0.0
210,control,2025-01-09 17:00:00,7,130.2440294950166,0,0,0.0
211,control,2025-01-09 18:00:00,2,109.52083453866899,0,0,0.0
212,control,2025-01-09 19:00:00,5,128.2178192278885,0,0,0.0
213,control,2025-01-09 20:00:00,6,132.84847538471908,0,0,0.0
214,control,2025-01-09 21:00:00,1,163.05572136900898,0,0,0.0
215,control,2025-01-09 22:00:00,0,195.00784403940258,0,1,120.73974021251058
216,control,2025-01-09 23:00:00,2,88.15497037095983,1,0,0.0
217,treatment,2025-01-10 00:00:00,3,81.07957770175369,0,0,0.0
218,control,2025-01-10 01:00:00,5,123.08248833924046,0,0,0.0
219,treatment,2025-01-10 02:00:00,0,57.632445579618796,1,1,90.54422878413206
220,control,2025-01-10 03:00:00,0,139.48245695476513,0,0,0.0
221,control,2025-01-10 04:00:00,3,123.39242289218572,0,0,0.0
222,control,2025-01-10 05:00:00,4,131.0185979778413,1,0,0.0
223,treatment,2025-01-10 06:00:00,3,110.8928419464016,0,0,0.0
224,treatment,2025-01-10 07:00:00,4,127.65047297905205,0,0,0.0
225,treatment,2025-01-10 08:00:00,3,134.16718732931605,1,0,0.0
226,treatment,2025-01-10 09:00:00,5,126.00070216999774,1,0,0.0
227,control,2025-01-10 10:00:00,6,79.64704153612374,0,1,55.34339734683851
228,treatment,2025-01-10 11:00:00,3,125.16017481604564,0,0,0.0
229,control,2025-01-10 12:00:00,4,175.61894058149505,0,0,0.0
230,control,2025-01-10 13:00:00,1,127.2267617543959,0,0,0.0
231,treatment,2025-01-10 14:00:00,3,124.11166838304493,1,0,0.0
232,treatment,2025-01-10 15:00:00,3,166.80112973672476,0,1,94.94678862548697
233,treatment,2025-01-10 16:00:00,2,97.63153326705383,1,0,0.0
234,treatment,2025-01-10 17:00:00,4,146.69032920260315,1,0,0.0
235,treatment,2025-01-10 18:00:00,3,104.09527940843478,0,0,0.0
236,treatment,2025-01-10 19:00:00,5,152.59750030035408,0,0,0.0
237,treatment,2025-01-10 20:00:00,3,143.9414446340269,0,0,0.0
238,treatment,2025-01-10 21:00:00,3,107.63163410018339,0,0,0.0
239,control,2025-01-10 22:00:00,2,112.02116621001174,1,0,0.0
240,treatment,2025-01-10 23:00:00,0,149.33434624254681,0,0,0.0
241,treatment,2025-01-11 00:00:00,4,64.33647296330047,0,0,0.0
242,control,2025-01-11 01:00:00,3,106.74212670315906,1,0,0.0
243,treatment,2025-01-11 02:00:00,2,138.6125245087355,0,0,0.0
244,control,2025-01-11 03:00:00,4,110.75679685815041,1,0,0.0
245,control,2025-01-11 04:00:00,6,124.04590140620775,0,0,0.0
246,treatment,2025-01-11 05:00:00,4,58.76547163018783,0,0,0.0
247,control,2025-01-11 06:00:00,4,94.36565712991361,0,0,0.0
248,control,2025-01-11 07:00:00,2,140.38358016455425,1,0,0.0
249,control,2025-01-11 08:00:00,1,97.4697786880676,0,0,0.0
250,control,2025-01-11 09:00:00,1,80.92620867533961,1,0,0.0
251,treatment,2025-01-11 10:00:00,1,151.84825598863787,0,1,37.367696288509265
252,control,2025-01-11 11:00:00,4,135.47052162209107,0,0,0.0
253,treatment,2025-01-11 12:00:00,3,87.34399941548727,0,0,0.0
254,control,2025-01-11 13:00:00,4,124.15511533296296,1,0,0.0
255,control,2025-01-11 14:00:00,4,88.3215661582414,0,0,0.0
256,control,2025-01-11 15:00:00,2,115.42622829373153,0,0,0.0
257,control,2025-01-11 16:00:00,6,125.27964568576381,0,0,0.0
258,treatment,2025-01-11 17:00:00,3,95.74510802398814,1,1,63.158920132172156
259,treatment,2025-01-11 18:00:00,1,142.26998800575717,0,0,0.0
260,control,2025-01-11 19:00:00,3,146.92055106964966,1,0,0.0
261,control,2025-01-11 20:00:00,2,127.9069657469957,0,0,0.0
262,treatment,2025-01-11 21:00:00,2,132.41946454621203,0,1,92.27725249885415
263,control,2025-01-11 22:00:00,3,76.41513484893771,0,0,0.0
264,control,2025-01-11 23:00:00,3,160.86561680530582,0,1,88.80975168632914
265,control,2025-01-12 00:00:00,3,117.26025035830592,0,0,0.0
266,treatment,2025-01-12 01:00:00,3,91.94230904623753,1,0,0.0
267,treatment,2025-01-12 02:00:00,6,124.37507437367775,0,0,0.0
268,treatment,2025-01-12 03:00:00,6,142.3640997716665,0,0,0.0
269,control,2025-01-12 04:00:00,3,135.3704870116191,0,0,0.0
270,control,2025-01-12 05:00:00,3,87.45928905634707,0,0,0.0
271,treatment,2025-01-12 06:00:00,3,142.72913668552494,0,0,0.0
272,treatment,2025-01-12 07:00:00,2,118.1802275460243,0,1,99.91099354966572
273,treatment,2025-01-12 08:00:00,3,135.03612547152363,1,0,0.0
274,treatment,2025-01-12 09:00:00,3,95.953454982561,1,0,0.0
275,control,2025-01-12 10:00:00,3,151.37734768159956,0,0,0.0
276,treatment,2025-01-12 11:00:00,1,125.48146578794466,0,0,0.0
277,control,2025-01-12 12:00:00,4,155.6646994241469,0,0,0.0
278,treatment,2025-01-12 13:00:00,1,73.95395673431634,0,0,0.0
279,control,2025-01-12 14:00:00,4,77.95742641154962,0,0,0.0
280,treatment,2025-01-12 15:00:00,2,112.79916460094081,0,0,0.0
281,treatment,2025-01-12 16:00:00,2,164.02875059918344,1,0,0.0
282,treatment,2025-01-12 17:00:00,5,178.88432693021176,0,0,0.0
283,treatment,2025-01-12 18:00:00,4,93.34721102775602,0,0,0.0
284,control,2025-01-12 19:00:00,1,121.59141094834419,0,0,0.0
285,treatment,2025-01-12 20:00:00,1,124.65455925841965,1,0,0.0
286,control,2025-01-12 21:00:00,5,141.54472839114163,0,0,0.0
287,control,2025-01-12 22:00:00,3,146.54887999237462,0,0,0.0
288,control,2025-01-12 23:00:00,1,86.56805421264995,0,0,0.0
289,control,2025-01-13 00:00:00,1,121.93780080652115,1,0,0.0
290,treatment,2025-01-13 01:00:00,5,59.7444622869024,0,0,0.0
291,control,2025-01-13 02:00:00,4,144.32373849121214,1,0,0.0
292,control,2025-01-13 03:00:00,4,109.84140395027887,0,0,0.0
293,control,2025-01-13 04:00:00,1,83.83853762093813,1,1,71.07949725992955
294,treatment,2025-01-13 05:00:00,0,129.97640429870435,1,0,0.0
295,treatment,2025-01-13 06:00:00,4,108.9039227098351,1,0,0.0
296,treatment,2025-01-13 07:00:00,2,157.8438309232867,1,1,51.27228478937482
297,treatment,2025-01-13 08:00:00,4,93.22253593361356,0,0,0.0
298,control,2025-01-13 09:00:00,1,186.68865600182804,0,1,49.22722177977358
299,control,2025-01-13 10:00:00,1,145.63666628890047,1,0,0.0
300,treatment,2025-01-13 11:00:00,4,158.63083239552515,0,1,64.97199858994776
301,control,2025-01-13 12:00:00,2,89.13491395354646,0,0,0.0
302,control,2025-01-13 13:00:00,1,173.65378131401278,1,0,0.0
303,control,2025-01-13 14:00:00,1,83.623576637752,0,0,0.0
304,treatment,2025-01-13 15:00:00,3,113.70564910639274,0,1,79.20861941357424
305,treatment,2025-01-13 16:00:00,4,159.13969882220277,0,1,63.1926283804377
306,control,2025-01-13 17:00:00,2,135.20307217513422,1,0,0.0
307,treatment,2025-01-13 18:00:00,2,82.82514248112115,1,0,0.0
308,treatment,2025-01-13 19:00:00,4,154.06230185527957,0,0,0.0
309,treatment,2025-01-13 20:00:00,3,130.19863358227613,0,0,0.0
310,treatment,2025-01-13 21:00:00,1,107.51399291835199,1,0,0.0
311,treatment,2025-01-13 22:00:00,1,73.73972231851138,0,0,0.0
312,control,2025-01-13 23:00:00,3,133.04251589618482,0,1,107.27460927822109
313,treatment,2025-01-14 00:00:00,2,115.09716591100722,1,0,0.0
314,control,2025-01-14 01:00:00,3,124.68928046241705,0,0,0.0
315,control,2025-01-14 02:00:00,2,72.44395919488225,0,0,0.0
316,treatment,2025-01-14 03:00:00,6,107.44028824930959,0,0,0.0
317,control,2025-01-14 04:00:00,7,134.40913864624534,1,0,0.0
318,control,2025-01-14 05:00:00,4,176.29393833914196,0,0,0.0
319,control,2025-01-14 06:00:00,2,113.84155131448108,0,0,0.0
320,treatment,2025-01-14 07:00:00,2,163.29897177204361,1,0,0.0
321,treatment,2025-01-14 08:00:00,0,143.6204526254954,0,0,0.0
322,control,2025-01-14 09:00:00,5,127.01354898760044,0,0,0.0
323,treatment,2025-01-14 10:00:00,2,89.62974649001657,0,0,0.0
324,treatment,2025-01-14 11:00:00,4,90.88564369407132,0,0,0.0
325,treatment,2025-01-14 12:00:00,4,138.526226121198,0,0,0.0
326,treatment,2025-01-14 13:00:00,4,104.20513277684361,1,0,0.0
327,control,2025-01-14 14:00:00,5,101.53911843701701,0,0,0.0
328,control,2025-01-14 15:00:00,3,114.5816898289712,1,0,0.0
329,treatment,2025-01-14 16:00:00,3,115.08507508982423,1,0,0.0
330,treatment,2025-01-14 17:00:00,5,147.0230392858106,1,0,0.0
331,control,2025-01-14 18:00:00,4,104.83506905219369,0,0,0.0
332,control,2025-01-14 19:00:00,3,144.0372010807295,1,0,0.0
333,treatment,2025-01-14 20:00:00,4,133.19115402163212,1,0,0.0
334,control,2025-01-14 21:00:00,3,69.78012037913845,0,0,0.0
335,treatment,2025-01-14 22:00:00,3,128.8352298894992,0,0,0.0
336,treatment,2025-01-14 23:00:00,4,39.96724697168693,1,0,0.0
337,control,2025-01-15 00:00:00,3,93.1433021504404,1,0,0.0
338,control,2025-01-15 01:00:00,1,133.89230539686744,0,0,0.0
339,treatment,2025-01-15 02:00:00,3,119.68070699221875,1,1,90.17940515656461
340,treatment,2025-01-15 03:00:00,2,66.96323682115376,0,0,0.0
341,control,2025-01-15 04:00:00,2,86.42514699079356,0,0,0.0
342,treatment,2025-01-15 05:00:00,4,41.73260660243338,0,0,0.0
343,control,2025-01-15 06:00:00,4,79.72310228867148,0,0,0.0
344,treatment,2025-01-15 07:00:00,1,137.3719004795565,0,1,53.00188596964309
345,control,2025-01-15 08:00:00,7,103.27701184274561,0,0,0.0
346,control,2025-01-15 09:00:00,3,125.09836625179673,0,0,0.0
347,control,2025-01-15 10:00:00,2,120.40933144618488,0,1,53.59160824218225
348,treatment,2025-01-15 11:00:00,6,120.97749211498757,1,0,0.0
349,treatment,2025-01-15 12:00:00,0,150.69397269339154,0,0,0.0
350,control,2025-01-15 13:00:00,6,113.91268073486927,1,0,0.0
351,treatment,2025-01-15 14:00:00,3,147.32005119179718,1,0,0.0
352,control,2025-01-15 15:00:00,3,45.67969821187492,1,0,0.0
353,control,2025-01-15 16:00:00,5,153.3427787053214,0,0,0.0
354,treatment,2025-01-15 17:00:00,5,81.29765723670667,1,0,0.0
355,treatment,2025-01-15 18:00:00,2,87.81180830765035,0,0,0.0
356,control,2025-01-15 19:00:00,4,98.86147531526231,0,0,0.0
357,treatment,2025-01-15 20:00:00,3,152.5156566249431,1,0,0.0
358,treatment,2025-01-15 21:00:00,6,93.32100452566027,1,0,0.0
359,control,2025-01-15 22:00:00,1,100.32333662290938,0,0,0.0
360,control,2025-01-15 23:00:00,3,91.14936845922662,0,0,0.0
361,treatment,2025-01-16 00:00:00,5,127.66184402578314,0,0,0.0
362,control,2025-01-16 01:00:00,3,142.30825004663004,0,0,0.0
363,control,2025-01-16 02:00:00,2,171.12973547281894,0,0,0.0
364,treatment,2025-01-16 03:00:00,0,191.99452499360314,1,0,0.0
365,control,2025-01-16 04:00:00,1,139.5054225956391,1,0,0.0
366,control,2025-01-16 05:00:00,4,130.96962560608105,1,0,0.0
367,treatment,2025-01-16 06:00:00,6,83.47980803675364,0,0,0.0
368,treatment,2025-01-16 07:00:00,2,177.27909461192928,0,0,0.0
369,control,2025-01-16 08:00:00,4,126.46209328001837,0,1,121.8459848993317
370,control,2025-01-16 09:00:00,1,111.32805474277092,0,0,0.0
371,treatment,2025-01-16 10:00:00,1,131.6259530716066,0,0,0.0
372,treatment,2025-01-16 11:00:00,9,100.90947817815356,0,0,0.0
373,treatment,2025-01-16 12:00:00,2,49.86985307125937,0,0,0.0
374,treatment,2025-01-16 13:00:00,2,137.15408762800806,1,0,0.0
375,control,2025-01-16 14:00:00,3,160.27421555801712,0,0,0.0
376,treatment,2025-01-16 15:00:00,4,136.7076790560284,1,0,0.0
377,treatment,2025-01-16 16:00:00,2,119.78762609995039,0,0,0.0
378,control,2025-01-16 17:00:00,1,120.39815257174081,0,0,0.0
379,treatment,2025-01-16 18:00:00,2,125.1683924314886,0,0,0.0
380,control,2025-01-16 19:00:00,1,124.24962663265752,0,0,0.0
381,treatment,2025-01-16 20:00:00,0,118.17896047558335,0,0,0.0
382,treatment,2025-01-16 21:00:00,3,120.76028638406554,0,0,0.0
